make_model,body_type,price,km,hp,Type,Upholstery,Displacement,Fuel,Comfort_Convenience,Extras,Safety_Security,First_Registration,Body_Color,door_numbers,seat_numbers,Gearing_Type,consumption_comb,consumption_city,co2_emission
Opel Astra,Station wagon,17560,1,81,New,Cloth,1.598,DIESEL,5,1,7,2019.0,Black,5.0,5,Manual,4.7,5.9,125
Audi A3,Sedans,23930,3200,85,Demonstration,"Cloth, Black",0.999,BENZINE,13,2,10,2019.0,White,4.0,5,Manual,5.1,6.0,117
Audi A1,Sedans,20290,48300,92,Used,"Full leather, Black",1.395,BENZINE,14,4,13,2017.0,Grey,4.0,4,Automatic,4.9,6.2,112
Audi A3,Other,15300,108000,110,Used,Black,1.968,DIESEL,1,1,1,2016.0,White,4.0,5,Manual,4.1,5.0,106
Audi A3,Sedans,18700,48127,81,Used,"Full leather, Brown",1.598,DIESEL,16,1,15,2017.0,Blue,4.0,5,Manual,3.8,4.3,99
Opel Astra,Station wagon,14250,34975,100,Used,Full leather,1.598,DIESEL,16,2,16,2016.0,Grey,5.0,5,Automatic,4.5,5.7,119
Renault Clio,Compact,8990,47032,55,Used,Other,1.149,BENZINE,19,1,69,2017.0,White,5.0,5,Manual,5.0,7.0,127
Opel Insignia,Station wagon,17950,18000,103,Used,"Cloth, Black",1.364,BENZINE,12,3,13,2017.0,White,5.0,5,Manual,5.6,7.0,124
Renault Clio,Station wagon,14990,22607,66,Used,Other,1.461,DIESEL,10,2,6,2017.0,Black,5.0,5,Automatic,3.2,3.3,82
Renault Espace,Van,34200,1,118,Employee's car,Other,1.798,DIESEL,7,1,4,2018.0,White,5.0,7,Automatic,4.7,5.1,123
Opel Corsa,Compact,13890,19337,66,Used,"Part leather, Black",1.398,BENZINE,15,4,15,2018.0,Silver,5.0,5,Automatic,6.0,7.8,140
Audi A1,Compact,28480,0,85,New,"Cloth, Grey",0.999,BENZINE,16,2,12,2019.0,Yellow,5.0,5,Automatic,4.8,5.9,110
Opel Insignia,Station wagon,10990,103100,100,Used,"Cloth, Black",1.598,DIESEL,14,3,11,2016.0,Black,5.0,5,Manual,5.1,6.5,135
Audi A3,Sedans,22000,78000,110,Used,Other,1.968,DIESEL,12,3,17,2016.0,Black,4.0,5,Semi-automatic,4.5,5.3,118
Opel Corsa,Sedans,9976,19398,51,Used,Other,1.229,BENZINE,7,2,11,2018.0,Black,4.0,5,Manual,5.4,6.7,126
Opel Insignia,Station wagon,33899,4899,147,Demonstration,"Full leather, Other",1.598,BENZINE,22,4,20,2019.0,Black,5.0,5,Manual,6.6,8.3,152
Audi A3,Sedans,24288,10,110,New,Cloth,1.498,BENZINE,16,3,13,2019.0,White,4.0,5,Manual,5.5,6.9,125
Renault Clio,Van,9900,22613,55,Used,Cloth,1.461,DIESEL,9,1,11,2018.0,White,5.0,5,Manual,3.3,3.5,85
Opel Insignia,Station wagon,11800,130000,88,Used,Other,1.598,DIESEL,9,1,13,2016.0,Grey,5.0,5,Manual,4.1,4.9,109
Opel Insignia,Station wagon,10980,87141,100,Used,"Cloth, Grey",1.598,DIESEL,14,3,9,2016.0,Brown,5.0,5,Manual,5.1,6.5,114
Opel Insignia,Station wagon,20980,23200,125,Used,"Part leather, Black",1.956,DIESEL,24,6,21,2018.0,Silver,5.0,5,Manual,5.6,7.3,148
Renault Espace,Station wagon,19950,98000,118,Used,"Full leather, Grey",1.598,DIESEL,16,2,13,2016.0,Beige,5.0,5,Automatic,4.6,5.0,120
Audi A3,Sedans,14000,85000,81,Used,Other,1.598,DIESEL,12,1,15,2016.0,White,4.0,5,Manual,3.9,4.6,104
Audi A3,Sedans,21690,12000,85,Employee's car,"Cloth, Black",0.999,BENZINE,16,3,13,2018.0,Grey,4.0,5,Manual,5.1,6.1,121
Opel Corsa,Sedans,7900,98438,70,Used,"Part leather, Black",1.248,DIESEL,17,3,17,2016.0,Black,4.0,5,Manual,3.3,3.8,87
Audi A1,Sedans,18490,41900,92,Used,"Part leather, Black",1.395,BENZINE,17,6,13,2016.0,White,4.0,4,Automatic,5.1,6.6,121
Audi A1,Compact,17989,37626,66,Used,"Cloth, Black",1.422,DIESEL,15,3,15,2016.0,Black,5.0,5,Automatic,4.1,4.6,109
Opel Corsa,Compact,15490,3,66,Pre-registered,"Cloth, Black",1.398,BENZINE,16,2,13,2019.0,Red,5.0,5,Automatic,6.3,7.8,143
Opel Astra,Station wagon,17475,3000,92,Employee's car,"Cloth, Black",1.399,BENZINE,10,1,10,2019.0,Grey,5.0,5,Manual,5.5,7.2,127
Audi A1,Sedans,19770,8300,66,Used,"Cloth, Black",1.422,DIESEL,17,3,14,2018.0,Red,4.0,5,Automatic,4.0,4.5,104
Opel Insignia,Station wagon,16182,14069,100,Used,Black,1.598,DIESEL,8,1,69,2017.0,White,5.0,5,Manual,4.1,4.8,109
Audi A1,Compact,14220,11707,60,Used,"Cloth, Black",0.999,BENZINE,6,1,9,2018.0,Black,5.0,4,Manual,4.2,5.0,97
Audi A1,Sedans,18900,12402,85,Used,Other,1.598,DIESEL,3,1,13,2018.0,Black,4.0,5,Automatic,4.0,4.6,105
Audi A1,Compact,28820,0,85,New,"Cloth, Grey",0.999,BENZINE,17,3,17,2019.0,White,5.0,5,Automatic,4.9,5.9,111
Audi A1,Sedans,27777,222,85,Used,Other,0.999,BENZINE,10,1,12,2019.0,Grey,4.0,5,Automatic,4.8,5.9,108
Opel Astra,Station wagon,10490,90000,70,Used,"Cloth, Black",1.598,DIESEL,11,1,13,2016.0,White,5.0,5,Manual,3.6,4.2,95
Opel Corsa,Compact,10990,10,55,New,Cloth,1.398,BENZINE,12,1,14,2019.0,Blue,5.0,5,Manual,5.2,6.8,120
Audi A3,Sedans,15950,89234,81,Used,"Cloth, Black",1.598,DIESEL,14,3,14,2016.0,White,4.0,5,Manual,3.8,4.5,101
Opel Insignia,Sedans,39450,10,123,New,"Cloth, Black",1.956,BENZINE,15,2,6,2019.0,Grey,4.0,5,Manual,6.1,7.6,139
Opel Astra,Station wagon,34411,10,147,New,"alcantara, Black",1.598,BENZINE,22,4,19,2019.0,Black,5.0,5,Automatic,6.5,8.5,149
Opel Astra,Station wagon,18970,27100,100,Used,Cloth,1.598,DIESEL,12,2,11,2018.0,Black,5.0,5,Automatic,4.5,5.7,119
Opel Insignia,Station wagon,21649,28277,121,Used,"Other, Other",1.49,BENZINE,22,3,20,2018.0,Silver,5.0,5,Automatic,6.4,8.1,147
Audi A3,Sedans,22900,11975,85,Used,Black,1.598,DIESEL,10,3,7,2018.0,Grey,4.0,5,Automatic,4.0,4.5,105
Audi A3,Sedans,21461,20719,85,Used,"Cloth, Black",1.598,DIESEL,17,2,13,2018.0,Silver,4.0,5,Manual,4.0,4.5,104
Opel Corsa,Compact,7290,45040,51,Used,"Cloth, Black",1.229,BENZINE,3,1,12,2016.0,White,5.0,5,Manual,5.4,6.7,128
Opel Astra,Station wagon,27950,6000,110,Demonstration,"Part leather, Black",1.399,BENZINE,22,5,18,2019.0,Silver,5.0,5,Automatic,5.6,7.3,128
Opel Astra,Station wagon,15970,91600,100,Used,"Part leather, Black",1.598,DIESEL,18,5,21,2016.0,Grey,5.0,5,Automatic,4.5,5.7,119
Opel Corsa,Sedans,7900,51921,51,Used,"Cloth, Grey",1.229,BENZINE,5,1,9,2017.0,Silver,4.0,5,Manual,5.4,6.7,124
Renault Espace,Van,34170,10,118,Pre-registered,Part leather,1.997,DIESEL,17,2,16,2019.0,White,5.0,5,Automatic,5.6,6.1,147
Audi A1,Sedans,18175,1,70,New,"Cloth, Black",0.999,BENZINE,7,2,13,2019.0,White,4.0,5,Manual,4.6,5.8,105
Opel Astra,Sedans,12990,82769,81,Used,"Cloth, Black",1.598,DIESEL,17,4,16,2017.0,Blue,4.0,5,Manual,3.5,4.0,93
Audi A3,Station wagon,17980,80650,110,Used,"Cloth, Black",1.968,DIESEL,12,3,13,2016.0,Silver,5.0,5,Automatic,4.4,5.2,119
Opel Astra,Station wagon,16690,4700,110,Used,Black,1.399,BENZINE,12,1,12,2017.0,Blue,5.0,5,Automatic,4.9,6.2,116
Audi A1,Sedans,24990,123,85,Used,Other,0.999,BENZINE,11,1,4,2019.0,White,4.0,5,Automatic,4.8,5.9,108
Opel Astra,Station wagon,14400,30649,100,Employee's car,Other,1.598,DIESEL,10,1,11,2018.0,Red,5.0,5,Manual,3.9,4.7,104
Audi A1,Compact,21445,11042,70,Employee's car,"Part leather, Black",0.999,BENZINE,18,5,14,2018.0,Blue,5.0,5,Automatic,4.4,5.4,102
Renault Espace,Van,34180,100,165,Pre-registered,"Other, Black",1.798,BENZINE,13,1,10,2019.0,Grey,5.0,5,Automatic,7.4,9.6,168
Renault Clio,Sedans,11410,0,55,Pre-registered,"Cloth, Black",0.898,BENZINE,11,3,13,2019.0,White,4.0,5,Manual,5.0,6.3,113
Opel Insignia,Station wagon,21410,1,121,Pre-registered,"Part leather, Black",1.498,BENZINE,19,2,18,2017.0,Blue,5.0,5,Automatic,6.2,7.7,141
Opel Insignia,Sedans,24450,23591,125,Used,"Part leather, Black",1.956,DIESEL,22,4,17,2018.0,Grey,4.0,5,Automatic,5.6,7.1,147
Opel Astra,Sedans,14690,2585,77,Used,"Cloth, Grey",0.998,BENZINE,7,1,12,2018.0,White,4.0,5,Manual,4.4,5.4,102
Audi A3,Sedans,19500,60000,81,Used,"Cloth, Black",1.598,DIESEL,11,4,13,2017.0,White,4.0,5,Automatic,4.7,5.5,127
Opel Insignia,Station wagon,14990,72200,100,Used,"Cloth, Black",1.598,DIESEL,18,4,14,2016.0,Black,5.0,5,Manual,3.9,4.6,109
Opel Corsa,Compact,14688,10956,66,Used,"Cloth, Black",1.398,BENZINE,13,4,13,2018.0,Grey,5.0,5,Automatic,6.0,7.8,140
Opel Insignia,Sedans,24590,24600,121,Used,"Part leather, Black",1.49,BENZINE,23,6,22,2018.0,Grey,4.0,5,Automatic,6.1,7.7,141
Opel Astra,Sedans,18988,12,92,Pre-registered,"Cloth, Black",1.399,BENZINE,12,4,13,2019.0,Grey,4.0,5,Manual,5.4,7.1,124
Opel Corsa,Compact,5490,157000,55,Used,Other,1.248,DIESEL,19,1,69,2016.0,White,5.0,5,Manual,3.0,4.0,107
Audi A3,Sedans,26950,50,85,Pre-registered,"Part leather, Black",1.598,DIESEL,13,1,12,2019.0,Blue,4.0,5,Automatic,4.0,4.2,106
Audi A1,Sedans,18600,19800,70,Used,Other,0.999,BENZINE,14,3,16,2017.0,Red,4.0,4,Automatic,4.4,5.4,102
Opel Insignia,Station wagon,21550,25150,125,Used,"Part leather, Black",1.956,DIESEL,22,3,17,2018.0,Grey,5.0,5,Manual,5.6,7.3,148
Opel Insignia,Sedans,27900,6800,125,Used,Other,1.49,DIESEL,19,1,69,2019.0,White,4.0,5,Manual,4.7,7.8,130
Audi A3,Sedans,20950,27589,85,Used,"Cloth, Other",1.598,DIESEL,2,1,9,2017.0,Grey,4.0,5,Automatic,3.9,4.1,103
Renault Clio,Sedans,15790,23650,87,Used,"Other, Black",1.197,BENZINE,16,2,16,2018.0,Red,4.0,5,Automatic,5.3,6.8,126
Audi A1,Sedans,21500,100,70,Employee's car,"Cloth, Grey",0.999,BENZINE,2,1,9,2019.0,Green,4.0,5,Manual,4.6,5.8,104
Opel Insignia,Station wagon,13500,96000,125,Used,"Full leather, Black",1.956,DIESEL,11,3,16,2016.0,Grey,5.0,5,Automatic,5.6,7.8,145
Audi A3,Sedans,16990,92295,81,Used,Other,1.598,DIESEL,3,1,7,2016.0,Black,4.0,5,Automatic,3.8,4.3,99
Opel Insignia,Station wagon,33138,0,121,New,"Full leather, Black",1.5,BENZINE,15,1,9,2019.0,White,5.0,5,Automatic,6.1,7.8,140
Renault Clio,Station wagon,8490,49178,54,Used,"Cloth, Grey",1.149,BENZINE,9,3,7,2016.0,White,5.0,5,Manual,5.4,6.8,126
Opel Insignia,Station wagon,13900,97000,100,Used,Other,1.598,DIESEL,11,1,12,2016.0,Blue,5.0,5,Automatic,5.0,6.5,132
Opel Insignia,Station wagon,12990,80000,100,Used,Full leather,1.6,DIESEL,14,4,8,2017.0,Black,5.0,5,Manual,4.0,4.0,99
Audi A3,Sedans,15940,75100,81,Used,"Cloth, Black",1.598,DIESEL,14,1,12,2016.0,Black,4.0,5,Automatic,3.8,4.3,99
Opel Astra,Station wagon,11850,97000,100,Used,Other,1.598,DIESEL,5,1,9,2017.0,Black,5.0,5,Automatic,3.9,4.7,104
Opel Corsa,Compact,17050,0,66,New,"Cloth, Black",1.398,BENZINE,15,4,12,2019.0,Grey,5.0,5,Automatic,6.0,7.8,140
Audi A1,Sedans,15690,16209,70,Used,"Cloth, Grey",0.999,BENZINE,8,2,14,2018.0,White,4.0,5,Manual,4.3,5.0,98
Opel Insignia,Station wagon,19299,25134,100,Used,"Part leather, Black",1.598,DIESEL,17,3,14,2018.0,Blue,5.0,5,Automatic,5.5,7.0,146
Renault Espace,Van,39990,3500,147,Demonstration,Other,1.997,DIESEL,17,2,18,2019.0,Black,5.0,5,Automatic,5.3,6.2,139
Audi A3,Sedans,18000,75000,81,Used,Other,1.598,DIESEL,13,2,21,2016.0,White,4.0,5,Semi-automatic,3.8,4.3,99
Audi A1,Sedans,17500,42000,66,Used,"Cloth, Grey",1.422,DIESEL,10,2,12,2017.0,Silver,4.0,4,Automatic,3.8,4.3,99
Audi A3,Sedans,15490,50700,81,Used,"Cloth, Black",1.598,DIESEL,12,1,12,2016.0,White,4.0,5,Manual,3.8,4.5,99
Renault Clio,Sedans,15950,6000,66,Used,"Part leather, Black",1.461,DIESEL,20,2,16,2018.0,Red,4.0,5,Automatic,3.5,3.9,92
Renault Clio,Sedans,7500,120000,55,Used,Other,1.461,DIESEL,4,1,6,2016.0,Beige,4.0,5,Manual,3.6,4.3,95
Opel Corsa,Sedans,9950,14200,51,Used,Other,1.229,BENZINE,2,1,10,2018.0,Silver,4.0,5,Manual,5.4,6.7,126
Audi A3,Sedans,23690,5800,85,Used,"Part leather, Black",0.999,BENZINE,14,2,15,2018.0,Silver,4.0,5,Automatic,4.7,5.6,107
Opel Astra,Station wagon,20185,0,100,New,Other,1.598,DIESEL,19,1,69,2019.0,White,5.0,5,Automatic,4.0,5.0,119
Opel Insignia,Station wagon,34990,4067,147,Demonstration,Full leather,1.598,BENZINE,9,3,8,2019.0,White,5.0,5,Manual,6.5,8.2,148
Opel Astra,Sedans,6500,80000,100,Used,Other,1.598,DIESEL,3,1,8,2016.0,Grey,4.0,5,Automatic,4.5,5.6,119
Audi A1,Compact,26890,0,85,New,"Cloth, Black",0.999,BENZINE,15,2,16,2019.0,White,5.0,5,Automatic,4.8,5.9,110
Opel Astra,Station wagon,18290,10,81,Demonstration,Cloth,1.598,DIESEL,15,3,13,2019.0,Silver,5.0,5,Manual,3.7,4.0,95
Opel Astra,Station wagon,10990,104645,81,Used,Cloth,1.598,DIESEL,10,2,9,2017.0,Silver,5.0,5,Manual,3.7,4.0,95
Renault Espace,Van,21990,94600,118,Used,"Full leather, Grey",1.598,DIESEL,23,4,17,2016.0,Grey,5.0,7,Automatic,4.7,5.1,125
Renault Clio,Sedans,6500,138700,55,Used,"Cloth, Black",1.461,DIESEL,7,1,13,2016.0,White,4.0,5,Manual,3.3,3.5,85
Opel Corsa,Sedans,16499,5,66,Demonstration,"Cloth, Black",1.398,BENZINE,15,2,14,2019.0,Blue,4.0,5,Automatic,6.3,7.8,143
Opel Astra,Station wagon,13270,97000,100,Used,"Other, Other",1.598,DIESEL,19,5,19,2016.0,Black,5.0,5,Automatic,4.5,5.7,119
Opel Corsa,Compact,10999,1,66,New,Other,1.398,LPG,4,1,9,2019.0,Blue,5.0,5,Manual,5.6,7.1,128
Opel Astra,Station wagon,12980,79727,100,Used,"Other, Other",1.598,DIESEL,15,1,13,2017.0,Grey,5.0,5,Automatic,4.5,5.7,122
Audi A3,Sedans,19800,30537,85,Used,"Full leather, Other",1.598,DIESEL,19,1,69,2017.0,Black,4.0,5,Manual,4.0,4.4,106
Audi A3,Sedans,24950,100,85,Pre-registered,"Cloth, Other",0.999,BENZINE,5,1,9,2019.0,Silver,4.0,5,Automatic,5.1,5.8,114
Opel Astra,Station wagon,13499,100000,100,Used,Cloth,1.598,DIESEL,24,6,23,2016.0,White,5.0,5,Automatic,4.7,5.7,119
Audi A1,Compact,14900,39450,70,Used,"Cloth, Black",0.999,BENZINE,13,3,13,2017.0,White,5.0,5,Manual,4.4,5.0,102
Opel Astra,Sedans,17990,20,147,New,Other,1.598,BENZINE,15,2,11,2019.0,Blue,4.0,5,Manual,6.8,8.0,155
Opel Astra,Sedans,14660,15447,81,Used,"Cloth, Black",1.598,DIESEL,18,2,17,2018.0,Red,4.0,5,Manual,3.5,4.0,93
Opel Corsa,Sedans,11300,10,51,Pre-registered,"Cloth, Black",1.229,BENZINE,4,1,11,2019.0,White,4.0,5,Manual,5.3,6.6,124
Audi A3,Sedans,26188,10,110,New,Cloth,1.498,BENZINE,16,3,13,2019.0,Grey,4.0,5,Automatic,5.2,6.4,117
Audi A3,Sedans,20300,35000,85,Used,"Cloth, Grey",1.598,DIESEL,13,1,9,2018.0,White,4.0,5,Automatic,4.1,4.6,108
Opel Insignia,Sedans,17590,12100,100,Used,Grey,1.598,DIESEL,13,1,16,2018.0,Grey,4.0,5,Manual,4.3,5.1,114
Audi A1,Sedans,27490,3011,85,Demonstration,"Cloth, Grey",0.999,BENZINE,18,4,17,2019.0,Grey,4.0,5,Automatic,4.8,5.9,110
Audi A1,Compact,15900,38000,66,Used,Other,1.422,DIESEL,2,1,9,2017.0,Red,5.0,4,Manual,3.6,4.1,94
Audi A1,Compact,25200,10,85,Employee's car,"Cloth, Other",0.999,BENZINE,8,1,6,2019.0,Black,5.0,5,Automatic,4.8,5.8,108
Opel Insignia,Sedans,21425,24100,125,Used,"Part leather, Black",2.0,DIESEL,19,5,19,2018.0,Grey,4.0,5,Manual,5.0,7.8,139
Renault Espace,Van,23900,110581,118,Used,"Full leather, Black",1.598,DIESEL,15,2,8,2016.0,Grey,5.0,5,Automatic,4.6,5.0,120
Opel Insignia,Sedans,14698,93192,100,Used,"Full leather, Black",1.598,DIESEL,20,5,17,2016.0,Green,4.0,5,Manual,3.8,4.5,101
Audi A1,Sedans,16430,10784,66,Used,"Other, Black",1.422,DIESEL,16,3,14,2018.0,Black,4.0,4,Manual,4.1,4.6,109
Opel Insignia,Sedans,19980,12020,103,Used,"Cloth, Other",1.49,BENZINE,16,4,16,2018.0,Blue,4.0,5,Manual,5.9,7.5,133
Audi A1,Compact,16405,19894,66,Used,"Cloth, Black",1.422,DIESEL,17,4,14,2018.0,Blue,5.0,5,Manual,3.9,4.5,102
Audi A1,Compact,14990,49351,66,Used,"Cloth, Grey",1.422,DIESEL,17,3,13,2016.0,Black,5.0,5,Automatic,4.0,4.4,104
Opel Astra,Compact,12636,23176,81,Used,Black,1.598,DIESEL,7,1,2,2017.0,Grey,5.0,5,Manual,3.7,4.2,97
Opel Insignia,Station wagon,15300,62800,100,Used,Other,1.598,DIESEL,7,1,7,2017.0,Silver,5.0,5,Automatic,5.1,6.5,114
Opel Corsa,Sedans,9600,26000,51,Used,"Cloth, Black",1.229,BENZINE,8,1,14,2018.0,Silver,4.0,5,Manual,5.3,6.6,124
Opel Astra,Sedans,15250,25120,110,Employee's car,"Cloth, Black",1.399,BENZINE,19,5,15,2018.0,Black,4.0,5,Manual,5.5,7.3,128
Opel Corsa,Sedans,7300,105000,51,Used,Other,1.229,BENZINE,10,4,14,2016.0,White,4.0,5,Manual,5.3,6.6,124
Opel Corsa,Compact,14350,15900,66,Used,"Cloth, Black",1.398,BENZINE,17,3,13,2018.0,White,5.0,5,Automatic,6.3,7.8,143
Audi A3,Sedans,15450,157000,81,Used,Other,1.598,DIESEL,13,3,14,2016.0,White,4.0,5,Semi-automatic,3.8,4.3,99
Renault Espace,Van,26450,32853,118,Used,"Full leather, Brown",1.598,DIESEL,18,1,10,2018.0,Black,5.0,7,Automatic,4.6,5.1,120
Renault Clio,Station wagon,10450,28000,66,Employee's car,Cloth,1.461,DIESEL,8,1,10,2018.0,Black,5.0,5,Manual,3.3,3.7,85
Opel Insignia,Sedans,13540,60901,100,Used,"Other, Other",1.598,DIESEL,14,1,13,2017.0,Silver,4.0,5,Manual,3.8,4.5,101
Opel Insignia,Sedans,16490,15258,74,Used,Other,1.598,DIESEL,5,1,1,2018.0,Grey,4.0,5,Manual,4.3,5.1,118
Audi A3,Station wagon,18780,91100,110,Used,"Cloth, Black",1.968,DIESEL,18,2,16,2016.0,Black,5.0,5,Automatic,4.5,5.3,119
Audi A3,Sedans,25000,54,85,Pre-registered,"Cloth, Other",0.999,BENZINE,14,4,14,2019.0,White,4.0,5,Manual,5.1,6.0,117
Renault Clio,Compact,10490,750,55,Demonstration,"Cloth, Black",0.898,BENZINE,6,1,12,2018.0,White,5.0,5,Manual,5.0,6.3,113
Opel Astra,Sedans,15980,12356,77,Used,"Cloth, Black",0.999,BENZINE,10,1,12,2018.0,Black,4.0,5,Automatic,4.5,5.7,104
Audi A1,Sedans,28990,6001,85,Used,"Part leather, Black",1.0,BENZINE,17,3,12,2019.0,Yellow,4.0,5,Automatic,4.9,7.5,138
Opel Astra,Station wagon,21360,1,100,New,Other,1.598,DIESEL,6,1,11,2019.0,White,5.0,5,Automatic,4.8,6.1,126
Audi A3,Sedans,22900,14272,85,Used,"Cloth, Black",1.598,DIESEL,14,4,14,2018.0,Black,4.0,5,Automatic,3.9,4.1,103
Opel Corsa,Sedans,15900,3500,66,Used,"Cloth, Black",1.398,BENZINE,12,2,13,2019.0,Black,4.0,5,Automatic,5.6,7.0,133
Audi A1,Compact,20288,10,85,New,"Cloth, Black",0.999,BENZINE,10,1,12,2019.0,Black,5.0,5,Manual,4.9,6.0,111
Renault Clio,Sedans,9999,5000,54,Demonstration,"Cloth, Grey",1.149,BENZINE,7,1,11,2018.0,Black,4.0,5,Manual,5.6,7.2,127
Opel Astra,Sedans,26590,6000,110,Demonstration,Cloth,1.399,BENZINE,20,1,18,2019.0,Blue,4.0,5,Automatic,5.4,7.1,128
Opel Corsa,Compact,9580,76300,66,Used,"Cloth, Black",1.398,BENZINE,12,1,11,2019.0,Red,5.0,5,Manual,5.2,6.6,123
Audi A3,Sedans,21900,29925,85,Used,"Part leather, Black",1.598,DIESEL,11,1,13,2017.0,Black,4.0,5,Automatic,3.9,4.1,103
Opel Insignia,Sedans,23990,15422,121,Used,"Cloth, Black",1.49,BENZINE,19,1,14,2018.0,Black,4.0,5,Automatic,6.1,7.5,138
Opel Astra,Compact,11955,39754,92,Used,Black,1.399,BENZINE,5,1,2,2017.0,Red,5.0,5,Manual,5.1,6.3,117
Opel Astra,Station wagon,17100,25100,100,Used,"Part leather, Black",1.598,DIESEL,17,3,19,2018.0,Silver,5.0,5,Automatic,4.7,5.8,130
Audi A3,Sedans,15500,138000,110,Used,Other,1.968,DIESEL,3,1,10,2016.0,Black,4.0,5,Manual,4.8,5.7,125
Opel Astra,Compact,12955,37527,81,Used,Black,1.598,DIESEL,3,1,69,2017.0,Black,5.0,5,Manual,3.7,4.2,97
Audi A3,Sedans,20890,7717,85,Used,"Cloth, Black",1.598,DIESEL,15,3,13,2018.0,Silver,4.0,5,Manual,4.1,4.6,107
Audi A3,Sedans,24990,0,110,New,"Cloth, Other",1.395,BENZINE,12,3,12,2019.0,White,4.0,5,Manual,4.7,5.8,109
Opel Insignia,Sedans,10950,88000,74,Used,Grey,1.598,DIESEL,7,1,11,2017.0,Black,4.0,5,Manual,3.8,4.5,99
Opel Astra,Sedans,17290,10,81,Demonstration,"Cloth, Grey",1.598,DIESEL,14,1,13,2019.0,Grey,4.0,5,Manual,3.7,4.0,95
Opel Insignia,Sedans,14490,26500,100,Used,Other,1.598,DIESEL,22,4,16,2016.0,Silver,4.0,5,Manual,3.8,4.5,99
